card_id,move_type,recall,reworded_accuracy
1,compactness,0.95,0.55
2,compactness,0.90,0.50
3,compactness,1.00,0.60
4,compactness,0.85,0.45
5,connectedness,0.90,0.60
6,connectedness,0.95,0.65
7,connectedness,0.80,0.55
8,separation,0.90,0.50
9,separation,0.85,0.45
10,separation,1.00,0.55
11,homeomorphism,0.95,0.50
12,homeomorphism,0.90,0.45
13,homeomorphism,0.85,0.40
14,continuity,0.90,0.70
15,continuity,0.95,0.75
16,continuity,0.85,0.65
17,interior-closure-boundary,0.95,0.75
18,interior-closure-boundary,0.90,0.70
19,interior-closure-boundary,1.00,0.80
20,bases-subbases,0.90,0.65
21,bases-subbases,0.85,0.60
22,open-closed-sets,0.95,0.80
23,open-closed-sets,0.90,0.78
24,open-closed-sets,1.00,0.85
25,examples,0.90,0.82
26,examples,0.95,0.88
27,examples,0.85,0.80
28,examples,1.00,0.90
29,examples,0.92,0.84
30,examples,0.88,0.80
